N-transactions,,,N-transactions-per-block,,,Avg-block-size,,,Avg-consomation-per-day,
2016-06-19 00:00:00,218298,,2016-06-19 00:00:00,"1233,3220338983",,2016-06-19 00:00:00,"0,723107565",,2016-06-19 00:00:00,"127,990039"
2016-06-22 00:00:00,235641,,2016-06-22 00:00:00,"1826,6744186047",,2016-06-22 00:00:00,"0,9456438062",,2016-06-22 00:00:00,"121,988051"
2016-06-25 00:00:00,210998,,2016-06-25 00:00:00,"1271,0722891566",,2016-06-25 00:00:00,"0,7974393855",,2016-06-25 00:00:00,"132,374938"
2016-06-28 00:00:00,213058,,2016-06-28 00:00:00,"1429,9194630873",,2016-06-28 00:00:00,"0,7615830134",,2016-06-28 00:00:00,"113,475869"
2016-07-01 00:00:00,210409,,2016-07-01 00:00:00,"1340,1847133758",,2016-07-01 00:00:00,"0,7517467962",,2016-07-01 00:00:00,"118,024247"
2016-07-04 00:00:00,213900,,2016-07-04 00:00:00,"1416,5562913907",,2016-07-04 00:00:00,"0,7393264967",,2016-07-04 00:00:00,"111,638301"
2016-07-07 00:00:00,216812,,2016-07-07 00:00:00,"1571,1014492754",,2016-07-07 00:00:00,"0,8223174275",,2016-07-07 00:00:00,"113,479805"
2016-07-10 00:00:00,162608,,2016-07-10 00:00:00,"1042,358974359",,2016-07-10 00:00:00,"0,5858136859",,2016-07-10 00:00:00,"91,386935"
2016-07-13 00:00:00,218093,,2016-07-13 00:00:00,"1677,6384615385",,2016-07-13 00:00:00,"0,8186623538",,2016-07-13 00:00:00,"106,426106"
2016-07-16 00:00:00,182192,,2016-07-16 00:00:00,"1160,4585987261",,2016-07-16 00:00:00,"0,6884784713",,2016-07-16 00:00:00,"108,09112"
2016-07-19 00:00:00,222146,,2016-07-19 00:00:00,"1735,515625",,2016-07-19 00:00:00,"0,8607892969",,2016-07-19 00:00:00,"110,18103"
2016-07-22 00:00:00,221404,,2016-07-22 00:00:00,"1716,3100775194",,2016-07-22 00:00:00,"0,863989124",,2016-07-22 00:00:00,"111,454597"
2016-07-25 00:00:00,240533,,2016-07-25 00:00:00,"1822,2196969697",,2016-07-25 00:00:00,"0,9106621818",,2016-07-25 00:00:00,"120,207408"
2016-07-28 00:00:00,236946,,2016-07-28 00:00:00,"1729,5328467153",,2016-07-28 00:00:00,"0,8761407956",,2016-07-28 00:00:00,"120,031289"
2016-07-31 00:00:00,192254,,2016-07-31 00:00:00,"1248,4025974026",,2016-07-31 00:00:00,"0,7945719351",,2016-07-31 00:00:00,"122,364078"
2016-08-03 00:00:00,245549,,2016-08-03 00:00:00,"1461,6011904762",,2016-08-03 00:00:00,"0,7935178571",,2016-08-03 00:00:00,"133,311"
2016-08-06 00:00:00,196551,,2016-08-06 00:00:00,"1176,9520958084",,2016-08-06 00:00:00,"0,6175066108",,2016-08-06 00:00:00,"103,123604"
2016-08-09 00:00:00,233704,,2016-08-09 00:00:00,"1869,632",,2016-08-09 00:00:00,"0,881475904",,2016-08-09 00:00:00,"110,184488"
2016-08-12 00:00:00,232973,,2016-08-12 00:00:00,"1563,5771812081",,2016-08-12 00:00:00,"0,8052742215",,2016-08-12 00:00:00,"119,985859"
2016-08-15 00:00:00,202896,,2016-08-15 00:00:00,"1389,698630137",,2016-08-15 00:00:00,"0,8097697329",,2016-08-15 00:00:00,"118,226381"
2016-08-18 00:00:00,239541,,2016-08-18 00:00:00,"1555,461038961",,2016-08-18 00:00:00,"0,798859013",,2016-08-18 00:00:00,"123,024288"
2016-08-21 00:00:00,184904,,2016-08-21 00:00:00,"1134,3803680982",,2016-08-21 00:00:00,"0,6149099264",,2016-08-21 00:00:00,"100,230318"
2016-08-24 00:00:00,237956,,2016-08-24 00:00:00,"1555,2679738562",,2016-08-24 00:00:00,"0,7578695359",,2016-08-24 00:00:00,"115,954039"
2016-08-27 00:00:00,191098,,2016-08-27 00:00:00,"1327,0694444445",,2016-08-27 00:00:00,"0,6869025972",,2016-08-27 00:00:00,"98,913974"
2016-08-30 00:00:00,254486,,2016-08-30 00:00:00,"1542,3393939394",,2016-08-30 00:00:00,"0,7841255758",,2016-08-30 00:00:00,"129,38072"
2016-09-02 00:00:00,225856,,2016-09-02 00:00:00,"1476,183006536",,2016-09-02 00:00:00,"0,7266508497",,2016-09-02 00:00:00,"111,17758"
2016-09-05 00:00:00,227683,,2016-09-05 00:00:00,"1626,3071428572",,2016-09-05 00:00:00,"0,8802988571",,2016-09-05 00:00:00,"123,24184"
2016-09-08 00:00:00,227006,,2016-09-08 00:00:00,"1576,4305555556",,2016-09-08 00:00:00,"0,8141071875",,2016-09-08 00:00:00,"117,231435"
2016-09-11 00:00:00,180391,,2016-09-11 00:00:00,"1099,9451219512",,2016-09-11 00:00:00,"0,591717",,2016-09-11 00:00:00,"97,041588"
2016-09-14 00:00:00,231800,,2016-09-14 00:00:00,"1485,8974358974",,2016-09-14 00:00:00,"0,7642068718",,2016-09-14 00:00:00,"119,216272"
2016-09-17 00:00:00,215529,,2016-09-17 00:00:00,"1322,263803681",,2016-09-17 00:00:00,"0,7543839387",,2016-09-17 00:00:00,"122,964582"
2016-09-20 00:00:00,247987,,2016-09-20 00:00:00,"1620,8300653595",,2016-09-20 00:00:00,"0,7854744771",,2016-09-20 00:00:00,"120,177595"
2016-09-23 00:00:00,223187,,2016-09-23 00:00:00,"1641,080882353",,2016-09-23 00:00:00,"0,8052610515",,2016-09-23 00:00:00,"109,515503"
2016-09-26 00:00:00,230769,,2016-09-26 00:00:00,"1508,2941176471",,2016-09-26 00:00:00,"0,7708344118",,2016-09-26 00:00:00,"117,937665"
2016-09-29 00:00:00,242730,,2016-09-29 00:00:00,"1697,4125874126",,2016-09-29 00:00:00,"0,8328163776",,2016-09-29 00:00:00,"119,092742"
2016-10-02 00:00:00,192683,,2016-10-02 00:00:00,"1366,5460992908",,2016-10-02 00:00:00,"0,7185321631",,2016-10-02 00:00:00,"101,313035"
2016-10-05 00:00:00,266811,,2016-10-05 00:00:00,"1597,6706586826",,2016-10-05 00:00:00,"0,7889120359",,2016-10-05 00:00:00,"131,74831"
2016-10-08 00:00:00,250672,,2016-10-08 00:00:00,"1483,2662721894",,2016-10-08 00:00:00,"0,7612417751",,2016-10-08 00:00:00,"128,64986"
2016-10-11 00:00:00,263565,,2016-10-11 00:00:00,"1896,1510791367",,2016-10-11 00:00:00,"0,9230886691",,2016-10-11 00:00:00,"128,309325"
2016-10-14 00:00:00,239724,,2016-10-14 00:00:00,"1762,6764705882",,2016-10-14 00:00:00,"0,8586946912",,2016-10-14 00:00:00,"116,782478"
2016-10-17 00:00:00,237232,,2016-10-17 00:00:00,"1897,856",,2016-10-17 00:00:00,"0,929673328",,2016-10-17 00:00:00,"116,209166"
2016-10-20 00:00:00,270380,,2016-10-20 00:00:00,"2017,7611940299",,2016-10-20 00:00:00,"0,9774316866",,2016-10-20 00:00:00,"130,975846"
2016-10-23 00:00:00,191578,,2016-10-23 00:00:00,"1330,4027777778",,2016-10-23 00:00:00,"0,7923368958",,2016-10-23 00:00:00,"114,096513"
2016-10-26 00:00:00,225924,,2016-10-26 00:00:00,"1625,3525179856",,2016-10-26 00:00:00,"0,974569446",,2016-10-26 00:00:00,"135,465153"
2016-10-29 00:00:00,229689,,2016-10-29 00:00:00,"1541,5369127517",,2016-10-29 00:00:00,"0,7730397047",,2016-10-29 00:00:00,"115,182916"
2016-11-01 00:00:00,246650,,2016-11-01 00:00:00,"1712,8472222222",,2016-11-01 00:00:00,"0,8570516597",,2016-11-01 00:00:00,"123,415439"
2016-11-04 00:00:00,248043,,2016-11-04 00:00:00,"2138,3017241379",,2016-11-04 00:00:00,"0,9561081983",,2016-11-04 00:00:00,"110,908551"
2016-11-07 00:00:00,274281,,2016-11-07 00:00:00,"1878,6369863014",,2016-11-07 00:00:00,"0,8867188014",,2016-11-07 00:00:00,"129,460945"
2016-11-10 00:00:00,271374,,2016-11-10 00:00:00,"1615,3214285714",,2016-11-10 00:00:00,"0,8045371131",,2016-11-10 00:00:00,"135,162235"
2016-11-13 00:00:00,221328,,2016-11-13 00:00:00,"1547,7482517483",,2016-11-13 00:00:00,"0,773230049",,2016-11-13 00:00:00,"110,571897"
2016-11-16 00:00:00,291186,,2016-11-16 00:00:00,"1692,9418604651",,2016-11-16 00:00:00,"0,7912516105",,2016-11-16 00:00:00,"136,095277"
2016-11-19 00:00:00,249760,,2016-11-19 00:00:00,"1758,8732394366",,2016-11-19 00:00:00,"0,8528740915",,2016-11-19 00:00:00,"121,108121"
2016-11-22 00:00:00,285635,,2016-11-22 00:00:00,"2131,6044776119",,2016-11-22 00:00:00,"0,9588848134",,2016-11-22 00:00:00,"128,490565"
2016-11-25 00:00:00,315387,,2016-11-25 00:00:00,"2074,9144736842",,2016-11-25 00:00:00,"0,9427829211",,2016-11-25 00:00:00,"143,303004"
2016-11-28 00:00:00,298530,,2016-11-28 00:00:00,"1820,3048780488",,2016-11-28 00:00:00,"0,9091113659",,2016-11-28 00:00:00,"149,094264"
2016-12-01 00:00:00,239682,,2016-12-01 00:00:00,"1641,6575342466",,2016-12-01 00:00:00,"0,8995092877",,2016-12-01 00:00:00,"131,328356"
2016-12-04 00:00:00,245650,,2016-12-04 00:00:00,"1659,7972972973",,2016-12-04 00:00:00,"0,8569991689",,2016-12-04 00:00:00,"126,835877"
2016-12-07 00:00:00,311361,,2016-12-07 00:00:00,"1779,2057142857",,2016-12-07 00:00:00,"0,88484412",,2016-12-07 00:00:00,"154,847721"
2016-12-10 00:00:00,250241,,2016-12-10 00:00:00,"1895,7651515152",,2016-12-10 00:00:00,"0,8984817197",,2016-12-10 00:00:00,"118,599587"
2016-12-13 00:00:00,291757,,2016-12-13 00:00:00,"1639,0842696629",,2016-12-13 00:00:00,"0,814901382",,2016-12-13 00:00:00,"145,052446"
2016-12-16 00:00:00,279361,,2016-12-16 00:00:00,"2100,4586466166",,2016-12-16 00:00:00,"0,966616797",,2016-12-16 00:00:00,"128,560034"
2016-12-19 00:00:00,284852,,2016-12-19 00:00:00,"1874,0263157895",,2016-12-19 00:00:00,"0,9153277763",,2016-12-19 00:00:00,"139,129822"
2016-12-22 00:00:00,314644,,2016-12-22 00:00:00,"1978,893081761",,2016-12-22 00:00:00,"0,919836195",,2016-12-22 00:00:00,"146,253955"
2016-12-25 00:00:00,199614,,2016-12-25 00:00:00,"1195,2934131737",,2016-12-25 00:00:00,"0,6475070838",,2016-12-25 00:00:00,"108,133683"
2016-12-28 00:00:00,305394,,2016-12-28 00:00:00,"1862,1585365854",,2016-12-28 00:00:00,"0,8684801951",,2016-12-28 00:00:00,"142,430752"
2016-12-31 00:00:00,250273,,2016-12-31 00:00:00,"1691,0337837838",,2016-12-31 00:00:00,"0,8039155541",,2016-12-31 00:00:00,"118,979502"
2017-01-03 00:00:00,301664,,2017-01-03 00:00:00,"1839,4146341464",,2017-01-03 00:00:00,"0,9065735183",,2017-01-03 00:00:00,"148,678057"
2017-01-06 00:00:00,346405,,2017-01-06 00:00:00,"2151,5838509317",,2017-01-06 00:00:00,"0,9843305839",,2017-01-06 00:00:00,"158,477224"
2017-01-09 00:00:00,269947,,2017-01-09 00:00:00,"1984,9044117647",,2017-01-09 00:00:00,"0,9230031618",,2017-01-09 00:00:00,"125,52843"
2017-01-12 00:00:00,297756,,2017-01-12 00:00:00,"1721,1329479769",,2017-01-12 00:00:00,"0,8028143237",,2017-01-12 00:00:00,"138,886878"
2017-01-15 00:00:00,235999,,2017-01-15 00:00:00,"1413,1676646707",,2017-01-15 00:00:00,"0,6770676587",,2017-01-15 00:00:00,"113,070299"
2017-01-18 00:00:00,298751,,2017-01-18 00:00:00,"1978,4834437086",,2017-01-18 00:00:00,"0,8945323377",,2017-01-18 00:00:00,"135,074383"
2017-01-21 00:00:00,263562,,2017-01-21 00:00:00,"1456,1436464088",,2017-01-21 00:00:00,"0,6930888343",,2017-01-21 00:00:00,"125,449079"
2017-01-24 00:00:00,278177,,2017-01-24 00:00:00,"1866,9597315436",,2017-01-24 00:00:00,"0,9736577047",,2017-01-24 00:00:00,"145,074998"
2017-01-27 00:00:00,263332,,2017-01-27 00:00:00,"1549,0117647059",,2017-01-27 00:00:00,"0,8376798059",,2017-01-27 00:00:00,"142,405567"
2017-01-30 00:00:00,250829,,2017-01-30 00:00:00,"1718,0068493151",,2017-01-30 00:00:00,"0,9557019658",,2017-01-30 00:00:00,"139,532487"
2017-02-02 00:00:00,259559,,2017-02-02 00:00:00,"1653,2420382166",,2017-02-02 00:00:00,"0,9139565924",,2017-02-02 00:00:00,"143,491185"
2017-02-05 00:00:00,292101,,2017-02-05 00:00:00,"1837,1132075472",,2017-02-05 00:00:00,"0,9579446038",,2017-02-05 00:00:00,"152,313192"
2017-02-08 00:00:00,308316,,2017-02-08 00:00:00,"2111,7534246575",,2017-02-08 00:00:00,"0,9611287192",,2017-02-08 00:00:00,"140,324793"
2017-02-11 00:00:00,262686,,2017-02-11 00:00:00,"1889,8273381295",,2017-02-11 00:00:00,"0,9636613022",,2017-02-11 00:00:00,"133,948921"
2017-02-14 00:00:00,315084,,2017-02-14 00:00:00,"1864,4023668639",,2017-02-14 00:00:00,"0,8847332663",,2017-02-14 00:00:00,"149,519922"
2017-02-17 00:00:00,319767,,2017-02-17 00:00:00,"2117,6622516556",,2017-02-17 00:00:00,"0,9690751987",,2017-02-17 00:00:00,"146,330355"
2017-02-20 00:00:00,282728,,2017-02-20 00:00:00,"1910,3243243243",,2017-02-20 00:00:00,"0,9513293851",,2017-02-20 00:00:00,"140,796749"
2017-02-23 00:00:00,325913,,2017-02-23 00:00:00,"2172,7533333333",,2017-02-23 00:00:00,"0,96071238",,2017-02-23 00:00:00,"144,106857"
2017-02-26 00:00:00,265203,,2017-02-26 00:00:00,"1489,904494382",,2017-02-26 00:00:00,"0,9217508539",,2017-02-26 00:00:00,"164,071652"
2017-03-01 00:00:00,315883,,2017-03-01 00:00:00,"2193,6319444445",,2017-03-01 00:00:00,"0,9791459514",,2017-03-01 00:00:00,"140,997017"
2017-03-04 00:00:00,268875,,2017-03-04 00:00:00,"2006,5298507463",,2017-03-04 00:00:00,"0,9860852687",,2017-03-04 00:00:00,"132,135426"
2017-03-07 00:00:00,327902,,2017-03-07 00:00:00,"2143,1503267974",,2017-03-07 00:00:00,"0,9748617712",,2017-03-07 00:00:00,"149,153851"
2017-03-10 00:00:00,308482,,2017-03-10 00:00:00,"1977,4487179487",,2017-03-10 00:00:00,"0,9918213462",,2017-03-10 00:00:00,"154,72413"
2017-03-13 00:00:00,273079,,2017-03-13 00:00:00,"1883,3034482759",,2017-03-13 00:00:00,"0,9828723103",,2017-03-13 00:00:00,"142,516485"
2017-03-16 00:00:00,327034,,2017-03-16 00:00:00,"2137,477124183",,2017-03-16 00:00:00,"0,9882601307",,2017-03-16 00:00:00,"151,2038"
2017-03-19 00:00:00,271239,,2017-03-19 00:00:00,"1633,9698795181",,2017-03-19 00:00:00,"0,8897133313",,2017-03-19 00:00:00,"147,692413"
2017-03-22 00:00:00,320713,,2017-03-22 00:00:00,"1992,0062111801",,2017-03-22 00:00:00,"0,9823028385",,2017-03-22 00:00:00,"158,150757"
2017-03-25 00:00:00,242975,,2017-03-25 00:00:00,"1826,8796992481",,2017-03-25 00:00:00,"0,9399249323",,2017-03-25 00:00:00,"125,010016"
2017-03-28 00:00:00,294001,,2017-03-28 00:00:00,"1896,7806451613",,2017-03-28 00:00:00,"0,9856837226",,2017-03-28 00:00:00,"152,780977"
2017-03-31 00:00:00,259403,,2017-03-31 00:00:00,"1921,5037037037",,2017-03-31 00:00:00,"0,9605278296",,2017-03-31 00:00:00,"129,671257"
2017-04-03 00:00:00,288141,,2017-04-03 00:00:00,"1637,1647727273",,2017-04-03 00:00:00,"0,8782873409",,2017-04-03 00:00:00,"154,578572"
2017-04-06 00:00:00,290465,,2017-04-06 00:00:00,"1975,9523809524",,2017-04-06 00:00:00,"0,9777448844",,2017-04-06 00:00:00,"143,728498"
2017-04-09 00:00:00,238286,,2017-04-09 00:00:00,"1498,6540880503",,2017-04-09 00:00:00,"0,9254618931",,2017-04-09 00:00:00,"147,148441"
2017-04-12 00:00:00,278093,,2017-04-12 00:00:00,"1958,4014084507",,2017-04-12 00:00:00,"0,9825672958",,2017-04-12 00:00:00,"139,524556"
2017-04-15 00:00:00,271976,,2017-04-15 00:00:00,"1801,1655629139",,2017-04-15 00:00:00,"0,9917443974",,2017-04-15 00:00:00,"149,753404"
2017-04-18 00:00:00,303091,,2017-04-18 00:00:00,"2075,9657534247",,2017-04-18 00:00:00,"0,9555397877",,2017-04-18 00:00:00,"139,508809"
2017-04-21 00:00:00,330354,,2017-04-21 00:00:00,"1978,1676646707",,2017-04-21 00:00:00,"0,9759393234",,2017-04-21 00:00:00,"162,981867"
2017-04-24 00:00:00,222671,,2017-04-24 00:00:00,"1795,7338709678",,2017-04-24 00:00:00,"0,9630899032",,2017-04-24 00:00:00,"119,423148"
2017-04-27 00:00:00,297884,,2017-04-27 00:00:00,"2026,4217687075",,2017-04-27 00:00:00,"0,9676179796",,2017-04-27 00:00:00,"142,239843"
2017-04-30 00:00:00,281489,,2017-04-30 00:00:00,"1864,1655629139",,2017-04-30 00:00:00,"0,9718935166",,2017-04-30 00:00:00,"146,755921"
2017-05-03 00:00:00,295149,,2017-05-03 00:00:00,"2235,9772727273",,2017-05-03 00:00:00,"0,9952908712",,2017-05-03 00:00:00,"131,378395"
2017-05-06 00:00:00,363022,,2017-05-06 00:00:00,"2160,8452380952",,2017-05-06 00:00:00,"0,9649331726",,2017-05-06 00:00:00,"162,108773"
2017-05-09 00:00:00,332879,,2017-05-09 00:00:00,"2147,6064516129",,2017-05-09 00:00:00,"0,9877865226",,2017-05-09 00:00:00,"153,106911"
2017-05-12 00:00:00,317698,,2017-05-12 00:00:00,"2062,974025974",,2017-05-12 00:00:00,"0,9545805195",,2017-05-12 00:00:00,"147,0054"
2017-05-15 00:00:00,329229,,2017-05-15 00:00:00,"1936,6411764706",,2017-05-15 00:00:00,"0,9707119824",,2017-05-15 00:00:00,"165,021037"
2017-05-18 00:00:00,288904,,2017-05-18 00:00:00,"2034,5352112676",,2017-05-18 00:00:00,"0,974609493",,2017-05-18 00:00:00,"138,394548"
2017-05-21 00:00:00,326057,,2017-05-21 00:00:00,"2218,074829932",,2017-05-21 00:00:00,"0,9903637007",,2017-05-21 00:00:00,"145,583464"
2017-05-24 00:00:00,338642,,2017-05-24 00:00:00,"2198,974025974",,2017-05-24 00:00:00,"0,9705481688",,2017-05-24 00:00:00,"149,464418"
2017-05-27 00:00:00,331914,,2017-05-27 00:00:00,"1975,6785714286",,2017-05-27 00:00:00,"0,9914609167",,2017-05-27 00:00:00,"166,565434"
2017-05-30 00:00:00,347961,,2017-05-30 00:00:00,"1943,9162011173",,2017-05-30 00:00:00,"0,9806031173",,2017-05-30 00:00:00,"175,527958"
2017-06-02 00:00:00,271539,,2017-06-02 00:00:00,"1859,8561643836",,2017-06-02 00:00:00,"0,9819886164",,2017-06-02 00:00:00,"143,370338"
2017-06-05 00:00:00,289930,,2017-06-05 00:00:00,"1767,8658536585",,2017-06-05 00:00:00,"0,964430122",,2017-06-05 00:00:00,"158,16654"
2017-06-08 00:00:00,307377,,2017-06-08 00:00:00,"1862,8909090909",,2017-06-08 00:00:00,"0,9698142061",,2017-06-08 00:00:00,"160,019344"
2017-06-11 00:00:00,222892,,2017-06-11 00:00:00,"1526,6575342466",,2017-06-11 00:00:00,"0,9454748356",,2017-06-11 00:00:00,"138,039326"
2017-06-14 00:00:00,287644,,2017-06-14 00:00:00,"2054,6",,2017-06-14 00:00:00,"0,9693562929",,2017-06-14 00:00:00,"135,709881"
2017-06-17 00:00:00,236554,,2017-06-17 00:00:00,"1631,4068965517",,2017-06-17 00:00:00,"0,9857053172",,2017-06-17 00:00:00,"142,927271"
2017-06-20 00:00:00,269438,,2017-06-20 00:00:00,"1952,4492753623",,2017-06-20 00:00:00,"0,9656752246",,2017-06-20 00:00:00,"133,263181"
2017-06-23 00:00:00,259938,,2017-06-23 00:00:00,"1624,6125",,2017-06-23 00:00:00,"0,9488802938",,2017-06-23 00:00:00,"151,820847"
2017-06-26 00:00:00,261906,,2017-06-26 00:00:00,"1844,4084507042",,2017-06-26 00:00:00,"0,9872243451",,2017-06-26 00:00:00,"140,185857"
2017-06-29 00:00:00,231054,,2017-06-29 00:00:00,"1925,45",,2017-06-29 00:00:00,"0,9668369583",,2017-06-29 00:00:00,"116,020435"
2017-07-02 00:00:00,196539,,2017-07-02 00:00:00,"1045,420212766",,2017-07-02 00:00:00,"0,7795832979",,2017-07-02 00:00:00,"146,56166"
2017-07-05 00:00:00,237008,,2017-07-05 00:00:00,"1590,6577181208",,2017-07-05 00:00:00,"0,9095399195",,2017-07-05 00:00:00,"135,521448"
2017-07-08 00:00:00,220835,,2017-07-08 00:00:00,"1338,3939393939",,2017-07-08 00:00:00,"0,858895297",,2017-07-08 00:00:00,"141,717724"
2017-07-11 00:00:00,265759,,2017-07-11 00:00:00,"1536,1791907515",,2017-07-11 00:00:00,"0,8901076243",,2017-07-11 00:00:00,"153,988619"
2017-07-14 00:00:00,227903,,2017-07-14 00:00:00,"1639,5899280576",,2017-07-14 00:00:00,"0,9002089784",,2017-07-14 00:00:00,"125,129048"
2017-07-17 00:00:00,230315,,2017-07-17 00:00:00,"1556,1824324324",,2017-07-17 00:00:00,"0,94528775",,2017-07-17 00:00:00,"139,902587"
2017-07-20 00:00:00,230199,,2017-07-20 00:00:00,"1420,9814814815",,2017-07-20 00:00:00,"0,9294561296",,2017-07-20 00:00:00,"150,571893"
2017-07-23 00:00:00,181031,,2017-07-23 00:00:00,"1052,5058139535",,2017-07-23 00:00:00,"0,6833517267",,2017-07-23 00:00:00,"117,536497"
2017-07-26 00:00:00,237853,,2017-07-26 00:00:00,"1618,0476190476",,2017-07-26 00:00:00,"0,9673388231",,2017-07-26 00:00:00,"142,198807"
2017-07-29 00:00:00,211134,,2017-07-29 00:00:00,"1344,8025477707",,2017-07-29 00:00:00,"0,8722031529",,2017-07-29 00:00:00,"136,935895"
2017-08-01 00:00:00,131875,,2017-08-01 00:00:00,"885,067114094",,2017-08-01 00:00:00,"0,7252916309",,2017-08-01 00:00:00,"108,068453"
2017-08-04 00:00:00,235792,,2017-08-04 00:00:00,"1317,2737430168",,2017-08-04 00:00:00,"0,924147648",,2017-08-04 00:00:00,"165,422429"
2017-08-07 00:00:00,249002,,2017-08-07 00:00:00,"1627,4640522876",,2017-08-07 00:00:00,"0,9436978235",,2017-08-07 00:00:00,"144,385767"
2017-08-10 00:00:00,257965,,2017-08-10 00:00:00,"1925,1119402985",,2017-08-10 00:00:00,"0,9812816418",,2017-08-10 00:00:00,"131,49174"
2017-08-13 00:00:00,263310,,2017-08-13 00:00:00,"1779,1216216216",,2017-08-13 00:00:00,"0,9833201554",,2017-08-13 00:00:00,"145,531383"
2017-08-16 00:00:00,274866,,2017-08-16 00:00:00,"2114,3538461539",,2017-08-16 00:00:00,"0,9667277077",,2017-08-16 00:00:00,"125,674602"
2017-08-19 00:00:00,266832,,2017-08-19 00:00:00,"1767,0993377484",,2017-08-19 00:00:00,"0,9664551589",,2017-08-19 00:00:00,"145,934729"
2017-08-22 00:00:00,196283,,2017-08-22 00:00:00,"2205,4269662921",,2017-08-22 00:00:00,"0,998175236",,2017-08-22 00:00:00,"88,837596"
2017-08-25 00:00:00,208169,,2017-08-25 00:00:00,"2061,0792079208",,2017-08-25 00:00:00,"0,9287589901",,2017-08-25 00:00:00,"93,804658"
2017-08-28 00:00:00,223771,,2017-08-28 00:00:00,"1734,6589147287",,2017-08-28 00:00:00,"0,9813002326",,2017-08-28 00:00:00,"126,58773"
2017-08-31 00:00:00,280724,,2017-08-31 00:00:00,"1722,2331288344",,2017-08-31 00:00:00,"0,9816415337",,2017-08-31 00:00:00,"160,00757"
2017-09-03 00:00:00,195289,,2017-09-03 00:00:00,"1268,1103896104",,2017-09-03 00:00:00,"0,7657666623",,2017-09-03 00:00:00,"117,928066"
2017-09-06 00:00:00,276225,,2017-09-06 00:00:00,"1705,0925925926",,2017-09-06 00:00:00,"0,9041358025",,2017-09-06 00:00:00,"146,47"
2017-09-09 00:00:00,217890,,2017-09-09 00:00:00,"1289,2899408284",,2017-09-09 00:00:00,"0,731735858",,2017-09-09 00:00:00,"123,66336"
2017-09-12 00:00:00,256230,,2017-09-12 00:00:00,"1362,9255319149",,2017-09-12 00:00:00,"0,7112392021",,2017-09-12 00:00:00,"133,71297"
2017-09-15 00:00:00,292079,,2017-09-15 00:00:00,"1622,6611111111",,2017-09-15 00:00:00,"0,8441772333",,2017-09-15 00:00:00,"151,951902"
2017-09-18 00:00:00,218204,,2017-09-18 00:00:00,"1718,1417322835",,2017-09-18 00:00:00,"0,9119924094",,2017-09-18 00:00:00,"115,823036"
2017-09-21 00:00:00,255257,,2017-09-21 00:00:00,"1450,3238636364",,2017-09-21 00:00:00,"0,7673945739",,2017-09-21 00:00:00,"135,061445"
2017-09-24 00:00:00,185277,,2017-09-24 00:00:00,"1277,7724137931",,2017-09-24 00:00:00,"0,6567815241",,2017-09-24 00:00:00,"95,233321"
2017-09-27 00:00:00,257961,,2017-09-27 00:00:00,"1754,8367346939",,2017-09-27 00:00:00,"0,8489842857",,2017-09-27 00:00:00,"124,80069"
2017-09-30 00:00:00,212678,,2017-09-30 00:00:00,"1541,1449275362",,2017-09-30 00:00:00,"0,7862133986",,2017-09-30 00:00:00,"108,497449"
2017-10-03 00:00:00,282132,,2017-10-03 00:00:00,"1541,7049180328",,2017-10-03 00:00:00,"0,875862235",,2017-10-03 00:00:00,"160,282789"
2017-10-06 00:00:00,283699,,2017-10-06 00:00:00,"1784,2704402516",,2017-10-06 00:00:00,"0,9204357925",,2017-10-06 00:00:00,"146,349291"
2017-10-09 00:00:00,296946,,2017-10-09 00:00:00,"1844,3850931677",,2017-10-09 00:00:00,"0,9215362174",,2017-10-09 00:00:00,"148,367331"
2017-10-12 00:00:00,293164,,2017-10-12 00:00:00,"1916,1045751634",,2017-10-12 00:00:00,"0,9775429869",,2017-10-12 00:00:00,"149,564077"
2017-10-15 00:00:00,283473,,2017-10-15 00:00:00,"1453,7076923077",,2017-10-15 00:00:00,"0,8937678615",,2017-10-15 00:00:00,"174,284733"
2017-10-18 00:00:00,329579,,2017-10-18 00:00:00,"2182,642384106",,2017-10-18 00:00:00,"1,0175214901",,2017-10-18 00:00:00,"153,645745"
2017-10-21 00:00:00,312257,,2017-10-21 00:00:00,"2040,8954248366",,2017-10-21 00:00:00,"1,0400787516",,2017-10-21 00:00:00,"159,132049"
2017-10-24 00:00:00,347220,,2017-10-24 00:00:00,"2079,1616766467",,2017-10-24 00:00:00,"1,0410116407",,2017-10-24 00:00:00,"173,848944"
2017-10-27 00:00:00,246692,,2017-10-27 00:00:00,"2372,0384615385",,2017-10-27 00:00:00,"1,0319484615",,2017-10-27 00:00:00,"107,32264"
2017-10-30 00:00:00,316077,,2017-10-30 00:00:00,"2150,1836734694",,2017-10-30 00:00:00,"1,0285091361",,2017-10-30 00:00:00,"151,190843"
2017-11-02 00:00:00,341474,,2017-11-02 00:00:00,"2276,4933333333",,2017-11-02 00:00:00,"1,03739566",,2017-11-02 00:00:00,"155,609349"
2017-11-05 00:00:00,251728,,2017-11-05 00:00:00,"1785,304964539",,2017-11-05 00:00:00,"1,0426671631",,2017-11-05 00:00:00,"147,01607"
2017-11-08 00:00:00,301346,,2017-11-08 00:00:00,"2092,6805555556",,2017-11-08 00:00:00,"1,0268310069",,2017-11-08 00:00:00,"147,863665"
